frame,id,x1,y1,x2,y2,confidence
39,1,2270,741,2402,1081,0.8396772742271423
39,2,1076,367,1126,498,0.6198350787162781
40,1,2263,743,2398,1082,0.8530259132385254
40,2,1080,368,1129,499,0.6475128531455994
41,1,2257,741,2393,1075,0.8280594944953918
41,2,1083,368,1131,498,0.641394317150116
42,1,2251,738,2386,1063,0.8221217393875122
42,2,1084,366,1134,500,0.6516692042350769
43,1,2241,736,2378,1061,0.7917346954345703
43,2,1087,363,1138,500,0.7080982327461243
44,1,2229,735,2366,1053,0.8439847826957703
44,2,1089,362,1141,501,0.6672393083572388
45,1,2217,732,2353,1046,0.8546959161758423
45,2,1091,362,1144,501,0.6908572316169739
46,1,2201,730,2337,1041,0.829357922077179
46,2,1094,362,1147,502,0.6731864213943481
47,1,2178,726,2316,1041,0.8278470635414124
47,2,1096,365,1148,502,0.7035716772079468
48,1,2160,724,2298,1040,0.8310790061950684
48,2,1098,367,1150,502,0.7065294981002808
49,1,2149,719,2287,1038,0.8111322522163391
49,2,1101,367,1154,502,0.7045989632606506
50,1,2142,716,2282,1040,0.8152618408203125
50,2,1103,368,1156,503,0.7390733361244202
51,1,2133,709,2274,1035,0.8336555361747742
51,2,1105,367,1158,504,0.7029948234558105
52,1,2123,704,2263,1029,0.8197070360183716
52,2,1106,366,1159,503,0.689240574836731
53,1,2115,700,2253,1020,0.8164541721343994
53,2,1110,365,1164,505,0.6403763890266418
54,1,2099,698,2235,1013,0.8216652274131775
54,2,1112,366,1167,506,0.6973392367362976
55,1,2088,697,2220,1005,0.8205260634422302
55,2,1116,367,1171,507,0.7212571501731873
56,1,2076,698,2204,1002,0.7991355061531067
56,2,1119,367,1174,506,0.709265410900116
57,1,2065,697,2192,1007,0.7866429686546326
57,2,1123,369,1176,504,0.5205745697021484
58,1,2057,693,2181,1001,0.7887162566184998
58,2,1127,370,1179,503,0.5231326222419739
59,1,2050,686,2174,998,0.7932838797569275
59,2,1130,371,1182,504,0.6002293825149536
60,1,2042,681,2167,997,0.8300072550773621
60,2,1136,372,1185,496,0.5562319755554199
61,1,2031,676,2157,993,0.8166904449462891
61,2,1137,371,1189,504,0.5673213601112366
62,1,2019,674,2146,984,0.827139675617218
62,2,1141,371,1192,506,0.7106432318687439
63,1,2011,672,2138,978,0.8499405980110168
63,2,1143,371,1196,509,0.720210611820221
64,1,2003,673,2127,971,0.8160274028778076
64,2,1146,370,1200,509,0.707964301109314
65,1,1992,674,2115,967,0.8053368926048279
65,2,1149,370,1204,512,0.7087917923927307
66,1,1975,673,2099,967,0.7897043824195862
66,2,1153,370,1208,512,0.6989322900772095
67,1,1966,670,2086,965,0.8012261390686035
67,2,1155,371,1211,513,0.6494067907333374
68,1,1955,667,2072,961,0.8089784979820251
68,2,1157,372,1213,512,0.6267500519752502
69,1,1944,661,2060,957,0.7800598740577698
69,2,1160,374,1215,512,0.6703993678092957
70,1,1930,657,2046,953,0.8142440915107727
70,2,1162,376,1217,514,0.6493287086486816
71,1,1921,653,2037,953,0.790638267993927
71,2,1164,378,1219,514,0.6602225303649902
72,1,1907,650,2022,949,0.7974194884300232
72,2,1164,379,1220,514,0.6938305497169495
73,1,1895,652,2009,945,0.7962388396263123
73,2,1164,378,1221,516,0.6931793689727783
74,1,1891,654,2002,939,0.7747642397880554
74,2,1166,377,1221,508,0.5836454629898071
75,1,1886,652,1996,938,0.7959908246994019
75,2,1167,375,1227,516,0.6162661910057068
76,1,1877,651,1986,936,0.8024360537528992
76,2,1172,375,1236,521,0.7169310450553894
77,1,1871,650,1980,938,0.7642093896865845
77,2,1175,374,1242,522,0.7103511691093445
78,1,1863,647,1969,932,0.7883139252662659
78,2,1177,374,1246,525,0.6804009079933167
79,1,1851,643,1958,932,0.7991958856582642
79,2,1179,375,1249,529,0.7072843909263611
80,1,1838,640,1945,927,0.8322550058364868
80,2,1182,377,1253,528,0.6563237309455872
81,1,1827,639,1934,923,0.8216361999511719
81,2,1186,379,1255,526,0.6317576766014099
82,1,1823,640,1928,918,0.8104782700538635
82,2,1189,382,1258,527,0.6962775588035583
83,1,1812,641,1917,913,0.8014349341392517
83,2,1190,382,1262,527,0.7153840661048889
84,1,1805,642,1910,909,0.8018639087677002
84,2,1192,384,1264,526,0.7145227789878845
85,1,1803,643,1908,906,0.801175594329834
85,2,1191,384,1264,527,0.7217842936515808
86,1,1799,642,1904,904,0.7966629862785339
86,2,1189,386,1263,528,0.7509272694587708
87,1,1795,640,1902,905,0.7984490394592285
87,2,1190,388,1265,529,0.7618089914321899
88,1,1792,636,1900,905,0.7720589637756348
88,2,1191,391,1265,528,0.7055613994598389
89,1,1789,634,1897,904,0.7918087244033813
89,2,1192,390,1266,528,0.7198585271835327
90,1,1787,633,1894,901,0.7965106964111328
90,2,1193,394,1267,529,0.6902414560317993
91,1,1781,633,1888,898,0.7565919160842896
91,2,1192,396,1268,535,0.7005662322044373
92,1,1779,633,1886,899,0.7832784056663513
92,2,1189,398,1267,538,0.743198573589325
93,1,1775,633,1881,899,0.761201024055481
93,2,1187,400,1265,539,0.7078348994255066
94,1,1772,633,1877,896,0.7609782814979553
94,2,1184,398,1263,539,0.6016547679901123
95,1,1771,633,1874,895,0.7249575257301331
96,1,1770,631,1873,896,0.7405980229377747
96,3,1173,398,1231,480,0.43372195959091187
97,1,1765,630,1868,899,0.7556769251823425
97,3,1168,397,1224,477,0.2879141867160797
98,1,1761,626,1864,899,0.7630833983421326
98,2,1169,398,1256,548,0.6065956354141235
99,1,1759,625,1860,898,0.7654291391372681
99,2,1162,398,1250,548,0.5704727172851562
100,1,1761,623,1860,895,0.7579259872436523
100,2,1157,398,1248,549,0.34457018971443176
100,3,1152,396,1211,478,0.49079927802085876
101,1,1762,621,1860,892,0.763086199760437
101,2,1152,398,1245,549,0.4259554445743561
101,3,1146,396,1207,481,0.4195983111858368
102,1,1765,620,1861,891,0.737186074256897
102,3,1144,399,1205,485,0.5419304966926575
103,1,1768,619,1862,890,0.7687357068061829
103,3,1139,402,1198,485,0.5187872052192688
103,2,1143,403,1233,546,0.2543466091156006
104,1,1770,619,1863,890,0.7720925807952881
104,2,1133,400,1226,548,0.5453974604606628
105,1,1773,620,1865,890,0.7761099338531494
105,2,1129,399,1225,549,0.5295629501342773
106,1,1775,621,1867,890,0.7791987657546997
106,2,1122,398,1218,548,0.48472335934638977
107,1,1775,622,1867,890,0.7811297178268433
107,2,1114,398,1207,545,0.5452425479888916
108,1,1777,625,1870,891,0.7863697409629822
108,2,1107,397,1200,544,0.5118552446365356
109,1,1781,626,1876,892,0.802550196647644
109,2,1098,397,1189,544,0.34304919838905334
110,1,1782,629,1879,892,0.8192060589790344
110,2,1093,399,1183,546,0.2738688886165619
111,1,1784,632,1883,892,0.8188461661338806
111,2,1090,399,1178,544,0.3878891170024872
112,1,1787,635,1887,892,0.8287374377250671
112,2,1084,398,1169,540,0.5568646192550659
113,1,1787,630,1891,890,0.8199253082275391
113,2,1078,398,1163,543,0.6274285316467285
114,1,1791,625,1898,886,0.8036128878593445
114,2,1075,401,1157,543,0.5938166379928589
115,1,1805,621,1909,877,0.6962939500808716
115,2,1065,403,1147,545,0.6008751392364502
116,1,1822,618,1924,870,0.6913783550262451
116,2,1059,406,1140,546,0.6940426826477051
117,1,1830,617,1930,866,0.7475680708885193
117,2,1053,406,1135,547,0.6505100727081299
118,1,1841,614,1942,866,0.7913203835487366
118,2,1045,401,1132,550,0.715187668800354
119,1,1849,612,1949,865,0.7755138278007507
119,2,1038,399,1128,553,0.7118372917175293
120,1,1855,610,1955,862,0.7563003301620483
120,2,1033,399,1123,551,0.7014589309692383
121,1,1860,607,1962,863,0.7455551028251648
121,2,1028,400,1117,551,0.739924967288971
122,1,1864,602,1969,862,0.7769596576690674
122,2,1023,400,1114,553,0.7297080755233765
123,1,1868,599,1975,860,0.7947389483451843
123,2,1015,400,1108,557,0.7044978141784668
124,1,1875,597,1983,857,0.7988442778587341
124,2,1009,401,1100,557,0.7216384410858154
125,1,1882,595,1991,851,0.808648407459259
125,2,1002,405,1090,555,0.687393069267273
126,1,1890,595,1999,847,0.767038106918335
126,2,994,408,1080,557,0.6158267855644226
127,1,1899,594,2008,844,0.8045189380645752
127,2,985,406,1075,559,0.7072118520736694
128,1,1909,593,2019,843,0.7752717733383179
128,2,975,404,1067,562,0.6797220706939697
129,1,1923,592,2032,841,0.7870544195175171
129,2,968,403,1061,564,0.6760196685791016
130,1,1939,591,2045,836,0.8092023134231567
130,2,963,404,1055,565,0.6473778486251831
131,1,1951,587,2056,835,0.7651920318603516
131,2,957,405,1049,566,0.6853209733963013
132,1,1958,580,2065,835,0.791007399559021
132,2,952,409,1042,566,0.6808750033378601
133,1,1964,574,2073,836,0.7932918667793274
133,2,946,410,1034,566,0.644454300403595
134,1,1973,570,2082,834,0.7954078912734985
134,2,939,411,1026,567,0.6486571431159973
135,1,1984,567,2090,822,0.8087509870529175
135,2,933,413,1018,567,0.688359797000885
136,1,1995,564,2100,817,0.7830073833465576
136,2,930,415,1014,568,0.7344932556152344
137,1,2005,564,2109,814,0.787403404712677
137,2,924,416,1008,569,0.7170057892799377
138,1,2016,563,2118,811,0.7724097967147827
138,2,917,415,1002,571,0.7338969111442566
139,1,2027,563,2126,808,0.73907870054245
139,2,910,416,996,572,0.7462879419326782
140,1,2038,560,2135,807,0.7279007434844971
140,2,905,418,992,573,0.7611838579177856
141,1,2051,554,2147,805,0.7139075398445129
141,2,900,415,990,573,0.7497720718383789
142,1,2062,549,2155,801,0.740199863910675
142,2,895,420,987,575,0.7803150415420532
143,1,2069,543,2162,800,0.7413732409477234
143,2,889,420,981,575,0.7691181898117065
144,1,2075,541,2168,800,0.7461708784103394
144,2,881,425,973,577,0.7488836050033569
145,1,2087,538,2181,798,0.7581191658973694
145,2,872,424,966,577,0.7509632706642151
146,1,2094,537,2189,790,0.7980855107307434
146,2,864,425,958,578,0.7684175372123718
147,1,2100,537,2196,786,0.7777994871139526
147,2,856,426,948,577,0.7376924157142639
148,1,2107,537,2206,784,0.7976452708244324
148,2,850,425,940,578,0.7040996551513672
149,1,2116,540,2214,778,0.794318437576294
149,2,844,424,935,581,0.7050320506095886
150,1,2119,541,2216,774,0.7842185497283936
150,2,839,421,930,580,0.711281418800354
151,1,2126,539,2222,772,0.7735748291015625
151,2,834,422,923,580,0.7252330183982849
152,1,2135,536,2230,768,0.7709236741065979
152,2,829,423,917,579,0.7107101082801819
153,1,2147,535,2238,763,0.8020851016044617
153,2,825,424,912,581,0.6602653861045837
154,1,2156,532,2245,762,0.7782827019691467
154,2,818,425,902,581,0.5675598382949829
155,1,2161,530,2250,762,0.7295759320259094
155,2,814,426,895,581,0.6460698246955872
156,1,2168,528,2256,759,0.7384364008903503
156,2,810,428,888,582,0.6016775965690613
157,1,2176,528,2266,759,0.7536159753799438
157,2,803,430,879,583,0.6763787269592285
158,1,2183,527,2273,755,0.7474207282066345
158,2,799,433,874,588,0.6769964098930359
159,1,2190,527,2283,755,0.7597501873970032
159,2,794,432,868,587,0.7288575768470764
160,1,2194,528,2290,759,0.7480795383453369
160,2,789,430,863,585,0.7337934374809265
161,1,2200,529,2298,761,0.7438453435897827
161,2,787,428,860,585,0.7698262333869934
162,1,2203,529,2302,761,0.8017571568489075
162,2,784,427,857,585,0.7581411600112915
163,1,2207,530,2306,761,0.7840368151664734
163,2,782,426,854,585,0.7585903406143188
164,1,2209,529,2308,758,0.7784953117370605
164,2,780,424,852,585,0.6895395517349243
165,1,2214,527,2312,753,0.7436408400535583
165,2,777,423,848,584,0.6736505627632141
166,1,2219,525,2314,748,0.7695552706718445
166,2,775,424,844,582,0.7321034073829651
167,1,2225,524,2317,745,0.7793909311294556
167,2,773,423,841,580,0.6930276155471802
168,1,2231,523,2321,744,0.764386773109436
168,2,771,426,838,580,0.6968278884887695
169,1,2238,522,2325,743,0.7279457449913025
169,2,770,428,835,580,0.6912707090377808
170,1,2243,522,2329,745,0.7383555769920349
170,2,768,430,833,580,0.6061950325965881
171,1,2249,523,2332,745,0.7801743149757385
171,2,767,431,831,579,0.6097727417945862
172,1,2253,523,2335,743,0.7767517566680908
172,2,763,423,832,580,0.7137128114700317
173,1,2258,524,2338,742,0.7682521343231201
173,2,758,418,829,578,0.7257552146911621
174,1,2262,525,2342,743,0.7712839841842651
174,2,756,416,829,578,0.7153629660606384
175,1,2266,526,2347,747,0.7738909721374512
175,2,755,415,828,578,0.7196803689002991
176,1,2269,528,2352,749,0.7666171789169312
176,2,752,415,825,576,0.6692415475845337
177,1,2271,529,2355,750,0.7698647379875183
177,2,750,416,823,574,0.6613890528678894
178,1,2274,531,2359,751,0.7679871320724487
178,2,747,418,818,572,0.6446495652198792
179,1,2277,533,2363,750,0.7774378657341003
179,2,744,423,813,570,0.7070031762123108
180,1,2278,535,2365,750,0.7967396974563599
180,2,737,417,809,571,0.7116977572441101
181,1,2279,536,2368,749,0.8135393261909485
181,2,730,413,802,567,0.7195038199424744
182,1,2283,537,2374,749,0.8206530809402466
182,2,728,413,798,566,0.6799655556678772
183,1,2286,537,2380,752,0.8185099959373474
183,2,725,411,795,565,0.7332407236099243
184,1,2290,537,2387,754,0.791828989982605
184,2,724,411,792,563,0.7214869260787964
185,1,2298,538,2396,755,0.7799280881881714
185,2,723,411,789,561,0.7046806216239929
186,1,2307,538,2406,756,0.7742902040481567
186,2,719,413,786,565,0.6810058355331421
187,1,2319,539,2416,755,0.7495077848434448
187,2,717,415,783,566,0.6612051725387573
188,1,2331,540,2424,749,0.7953079342842102
188,2,715,414,781,565,0.6360615491867065
189,1,2336,542,2431,754,0.7614166736602783
189,2,714,416,778,564,0.6458900570869446
190,1,2339,543,2436,760,0.7791956067085266
190,2,715,417,778,561,0.5989457964897156
191,1,2343,549,2440,761,0.7613807916641235
191,2,715,413,778,558,0.6868797540664673
192,1,2350,554,2446,762,0.6812260746955872
192,2,714,413,777,556,0.7141063213348389
193,1,2354,558,2453,765,0.5400137901306152
193,2,712,411,777,559,0.7252880930900574
194,1,2358,560,2459,767,0.7364317178726196
194,2,709,408,776,559,0.7480089068412781
195,1,2364,563,2469,771,0.814412534236908
195,2,707,406,776,558,0.7619850635528564
196,1,2368,563,2478,774,0.787825345993042
196,2,706,405,775,556,0.7373604774475098
197,1,2377,564,2488,775,0.754181444644928
197,2,704,405,773,555,0.7001429200172424
198,1,2392,565,2505,779,0.753038763999939
198,2,699,406,770,555,0.7206814289093018
199,1,2401,565,2517,782,0.7996225357055664
199,2,691,407,761,553,0.7143796682357788
200,1,2414,564,2532,783,0.803923487663269
200,2,685,407,756,552,0.7050058245658875
201,1,2427,562,2546,785,0.7526628375053406
201,2,683,410,751,549,0.710599422454834
202,1,2437,560,2555,784,0.7837011814117432
202,2,677,405,747,548,0.7152175903320312
203,1,2444,558,2565,788,0.7731853723526001
203,2,674,404,744,546,0.7012414336204529
204,1,2451,556,2573,789,0.8056422472000122
204,2,672,406,741,549,0.6904268860816956
205,1,2456,552,2582,792,0.8169862627983093
205,2,667,397,740,549,0.6712614297866821
206,1,2466,551,2592,793,0.8249078392982483
206,2,668,405,736,548,0.6179870367050171
207,1,2476,553,2603,797,0.8205363154411316
207,2,668,413,731,546,0.6878935694694519
208,1,2489,555,2618,803,0.8182538151741028
208,2,668,416,729,547,0.6908353567123413
209,1,2503,558,2631,804,0.8003265261650085
209,2,666,416,727,548,0.6441653370857239
210,1,2514,561,2640,805,0.7730844616889954
210,2,666,418,725,549,0.6933569312095642
211,1,2522,562,2648,807,0.7229152321815491
211,2,665,416,723,547,0.6612589955329895
212,1,2531,563,2655,807,0.7692201733589172
212,2,663,414,720,545,0.6693192720413208
213,1,2541,564,2662,807,0.7723244428634644
213,2,663,412,720,544,0.6943289041519165
214,1,2549,564,2667,805,0.761259138584137
214,2,662,411,718,543,0.6685221791267395
215,1,2554,562,2670,804,0.7640208601951599
215,2,661,408,719,545,0.7079910635948181
216,1,2558,561,2673,803,0.7883931994438171
216,2,660,404,719,545,0.7113343477249146
217,1,2562,559,2677,805,0.7988741397857666
217,2,660,402,719,544,0.7218145132064819
218,1,2565,558,2681,808,0.7991636395454407
218,2,660,402,720,545,0.7351413369178772
219,1,2568,557,2684,809,0.7971271872520447
219,2,659,400,719,545,0.7228915095329285
220,1,2571,556,2688,811,0.805216372013092
220,2,658,397,719,545,0.7194986343383789
221,1,2574,555,2694,816,0.8156036734580994
221,2,658,396,718,542,0.6602328419685364
222,1,2579,555,2701,816,0.8115927577018738
222,2,658,396,718,541,0.6784297823905945
223,1,2584,555,2708,816,0.8113787770271301
223,2,657,395,717,540,0.653294563293457
224,1,2588,556,2714,816,0.81296306848526
224,2,656,397,715,540,0.6275119185447693
225,1,2593,556,2720,818,0.8099696040153503
225,2,657,398,716,541,0.5943164825439453
226,1,2597,558,2727,822,0.7945724725723267
226,2,655,399,715,543,0.6450465321540833
227,1,2599,560,2734,832,0.7592520117759705
227,2,653,398,715,543,0.605196475982666
228,1,2601,563,2738,837,0.7808858156204224
228,2,651,397,712,540,0.5859351754188538
229,1,2606,565,2743,840,0.6384046673774719
229,2,649,397,710,539,0.6361207962036133
230,1,2614,566,2750,839,0.6284526586532593
230,2,648,397,708,538,0.4231104850769043
231,1,2643,569,2773,839,0.5450785756111145
231,2,647,404,704,537,0.34170371294021606
232,1,2638,570,2768,838,0.6790385842323303
232,2,646,400,705,536,0.5451462268829346
233,1,2643,571,2774,843,0.6857087016105652
233,2,643,397,705,538,0.6112769246101379
234,1,2652,572,2780,839,0.7072633504867554
234,2,643,397,704,537,0.5068115592002869
235,1,2660,573,2788,845,0.7168965935707092
235,2,643,394,704,534,0.5882805585861206
236,1,2670,571,2796,843,0.7528231143951416
236,2,643,396,703,534,0.6258590817451477
237,1,2679,571,2808,858,0.7063782811164856
237,2,644,398,703,534,0.5900196433067322
238,1,2693,571,2817,847,0.7199457883834839
238,2,644,397,703,535,0.5883164405822754
239,1,2700,571,2826,850,0.7447284460067749
239,2,645,396,704,535,0.6098710298538208
240,1,2702,570,2832,860,0.7572923302650452
240,2,645,395,704,535,0.5631622672080994
241,1,2706,569,2835,855,0.7970051169395447
241,2,644,388,703,533,0.5827720761299133
242,1,2709,568,2839,854,0.7854636311531067
242,2,643,379,704,532,0.579800009727478
243,1,2712,567,2842,849,0.8063632845878601
243,2,643,377,703,532,0.5906381607055664
244,1,2717,568,2847,849,0.7935743927955627
244,2,645,386,702,533,0.5870622992515564
245,1,2722,568,2852,848,0.7868598103523254
245,2,645,390,701,536,0.5880114436149597
246,1,2727,569,2857,847,0.7789960503578186
246,2,645,394,701,537,0.5834663510322571
247,1,2736,570,2867,846,0.804050087928772
247,2,645,395,700,537,0.5202564597129822
248,1,2743,571,2875,846,0.7512706518173218
248,2,644,396,700,537,0.5678622722625732
249,1,2762,573,2892,849,0.6605662107467651
249,2,644,397,700,535,0.5624211430549622
250,1,2772,576,2902,855,0.6897251009941101
250,2,643,396,701,535,0.6238721609115601
251,1,2773,578,2903,857,0.7074351906776428
251,2,643,397,702,536,0.5270903706550598
252,1,2775,581,2903,857,0.7658410668373108
252,2,645,404,702,534,0.5127896666526794
253,1,2782,583,2908,857,0.7360432744026184
253,2,647,403,705,533,0.39479967951774597
254,1,2788,586,2915,861,0.7484593987464905
254,2,648,399,708,531,0.37339410185813904
255,1,2797,589,2923,863,0.7485597729682922
255,2,651,400,710,529,0.40311935544013977
256,1,2807,591,2930,862,0.7464708685874939
256,2,654,398,712,527,0.5546218156814575
257,1,2817,592,2936,858,0.7681942582130432
257,2,656,396,715,527,0.5486345291137695
258,1,2825,591,2943,859,0.7953681349754333
258,2,660,397,717,526,0.5006881952285767
259,1,2834,592,2950,859,0.7908376455307007
260,1,2843,591,2957,859,0.7914152145385742
261,1,2850,591,2963,858,0.7896636724472046
262,1,2854,591,2967,863,0.7805256843566895
263,1,2858,590,2973,865,0.7851672172546387
263,2,668,384,729,521,0.4134247899055481
264,1,2862,589,2979,868,0.8105339407920837
264,2,670,385,731,525,0.4920213520526886
265,1,2865,589,2984,871,0.8053602576255798
265,2,672,384,733,523,0.5307998061180115
266,1,2868,589,2990,873,0.8331482410430908
266,2,674,383,735,523,0.5156100988388062
267,1,2874,590,3000,878,0.8272991180419922
267,2,676,384,737,523,0.5907927751541138
268,1,2878,591,3007,879,0.8281855583190918
268,2,678,384,738,523,0.5532231330871582
269,1,2884,593,3017,881,0.8121954202651978
269,2,683,389,740,522,0.4370036721229553
270,1,2887,596,3023,884,0.8524169325828552
271,1,2888,599,3026,884,0.8509465456008911
271,2,689,394,743,522,0.3641291856765747
272,1,2894,602,3035,887,0.8260621428489685
272,2,696,395,747,519,0.3120889663696289
273,1,2904,608,3046,890,0.8348846435546875
273,2,702,394,753,519,0.43685588240623474
274,1,2918,613,3060,890,0.8522765040397644
274,2,710,395,761,518,0.5498359799385071
275,1,2936,616,3077,890,0.8279411792755127
275,2,716,390,768,518,0.5239911079406738
276,1,2955,618,3097,892,0.8180694580078125
276,2,718,386,773,518,0.7226854562759399
277,1,2975,619,3117,895,0.8053491115570068
277,2,722,381,779,519,0.7150983214378357
278,1,2989,618,3132,899,0.8096364736557007
278,2,726,381,786,519,0.7844415307044983
279,1,2999,616,3144,901,0.833283543586731
279,2,731,379,795,519,0.7756587266921997
280,1,3005,617,3151,906,0.8278877139091492
280,2,735,378,803,522,0.7663695812225342
