frame,id,x1,y1,x2,y2,confidence
51,1,2425,779,2584,1125,0.8534594774246216
51,2,604,394,673,529,0.47598567605018616
52,1,2452,780,2607,1125,0.8328786492347717
52,2,614,387,687,531,0.5075811147689819
53,1,2475,780,2626,1126,0.8147584795951843
53,2,623,383,700,531,0.6937195062637329
54,1,2495,776,2642,1124,0.8335635662078857
54,2,631,371,712,527,0.5978552103042603
55,1,2509,768,2656,1123,0.8363387584686279
56,1,2520,758,2668,1122,0.8536449670791626
56,2,655,371,735,521,0.41305282711982727
57,1,2529,748,2679,1119,0.8621631860733032
58,1,2542,738,2690,1103,0.8481078147888184
59,1,2556,730,2700,1081,0.8526268005371094
60,1,2572,727,2713,1060,0.8528985977172852
60,2,707,380,780,520,0.49580681324005127
61,1,2588,725,2728,1049,0.8470340967178345
61,2,716,382,787,518,0.28690043091773987
62,1,2606,725,2747,1050,0.8476041555404663
62,2,724,378,797,518,0.7360367774963379
63,1,2629,725,2771,1050,0.8038990497589111
63,2,735,378,809,517,0.743589460849762
64,1,2652,724,2797,1052,0.8495743870735168
64,2,745,374,822,516,0.706375241279602
65,1,2673,720,2818,1050,0.8489519357681274
65,2,760,372,837,512,0.568584680557251
66,1,2690,713,2837,1048,0.8432307839393616
66,2,769,372,849,516,0.306045264005661
67,1,2702,704,2853,1047,0.8552380800247192
67,2,778,375,855,516,0.41056114435195923
68,1,2713,695,2866,1041,0.8450758457183838
68,2,788,377,861,515,0.4654792249202728
69,1,2725,686,2875,1025,0.8300876617431641
69,2,798,378,869,516,0.474392294883728
70,1,2739,681,2886,1011,0.8291701078414917
70,2,811,374,882,517,0.5508739948272705
71,1,2754,678,2896,995,0.8294773101806641
71,2,822,371,891,511,0.6446613669395447
72,1,2774,676,2911,984,0.8047611117362976
72,2,833,368,902,507,0.5186435580253601
73,1,2794,678,2927,982,0.8170391321182251
73,2,844,366,914,504,0.5920614004135132
74,1,2809,670,2942,983,0.7867998480796814
74,2,855,368,924,501,0.7203274369239807
75,1,2822,664,2954,982,0.7925946712493896
75,2,866,365,938,499,0.5979098081588745
76,1,2833,662,2963,983,0.8044948577880859
76,2,875,365,949,497,0.5792185664176941
77,1,2840,657,2971,981,0.8102559447288513
77,2,886,363,960,497,0.45184221863746643
78,1,2846,648,2978,978,0.8203696608543396
78,2,897,364,970,498,0.6023585796356201
79,1,2855,641,2985,965,0.8260902166366577
79,2,912,365,980,495,0.43541330099105835
80,1,2867,636,2995,950,0.8443204164505005
80,2,924,365,991,497,0.44403308629989624
81,1,2880,633,3006,936,0.8474522829055786
81,2,934,363,1001,495,0.5870035290718079
82,1,2893,632,3017,925,0.8223142027854919
82,2,941,356,1011,494,0.6065744757652283
83,1,2909,632,3034,925,0.8268330097198486
83,2,950,358,1020,493,0.5159245133399963
84,1,2925,632,3053,923,0.8246221542358398
84,2,962,359,1030,488,0.6075737476348877
85,1,2945,630,3076,924,0.840434193611145
85,2,972,359,1039,480,0.5374504327774048
86,1,2960,625,3093,923,0.8359869122505188
86,2,983,359,1047,475,0.45346131920814514
87,1,2971,617,3109,925,0.8569304347038269
88,1,2982,613,3120,922,0.8358757495880127
88,2,1008,363,1069,477,0.3834618330001831
89,1,2991,602,3133,919,0.8222318887710571
89,2,1016,360,1078,483,0.5283541679382324
90,1,3006,595,3143,904,0.7835754752159119
90,2,1025,356,1088,483,0.3957090675830841
91,1,3014,590,3149,894,0.7937737107276917
91,2,1034,351,1098,481,0.6824676394462585
92,1,3026,587,3155,877,0.7956594228744507
92,2,1044,349,1107,478,0.6814231276512146
93,1,3036,587,3161,868,0.7808951139450073
93,2,1053,344,1116,475,0.6929139494895935
94,1,3047,588,3169,868,0.7796973586082458
94,2,1062,343,1126,472,0.6115290522575378
95,1,3056,590,3178,870,0.7209932208061218
95,2,1073,344,1139,472,0.6312909722328186
96,1,3067,591,3188,873,0.7587491273880005
96,2,1084,342,1150,471,0.6171032786369324
97,1,3079,583,3201,874,0.7169031500816345
97,2,1092,344,1149,457,0.6058080196380615
98,1,3089,578,3209,869,0.7676548361778259
98,2,1103,345,1159,454,0.5564324855804443
99,1,3100,572,3216,861,0.7364436984062195
99,2,1112,344,1170,462,0.5802159309387207
100,1,3105,564,3225,862,0.7839873433113098
100,2,1122,344,1181,464,0.6344127655029297
101,1,3112,560,3232,856,0.7663475871086121
101,2,1131,343,1191,467,0.7036587595939636
102,1,3121,556,3240,846,0.7546255588531494
102,2,1141,343,1201,466,0.7009824514389038
103,1,3130,555,3245,831,0.7844269275665283
103,2,1149,342,1210,467,0.736966609954834
104,1,3139,552,3253,819,0.812667965888977
104,2,1158,341,1221,466,0.7489965558052063
105,1,3147,552,3263,817,0.7742827534675598
105,2,1168,341,1234,466,0.7314661145210266
106,1,3161,561,3276,819,0.6836113929748535
106,2,1174,340,1244,467,0.7564725875854492
107,1,3170,559,3290,820,0.8096261024475098
107,2,1183,343,1251,465,0.6754319667816162
108,1,3175,556,3298,819,0.8108424544334412
108,2,1193,340,1260,462,0.6190124750137329
109,1,3176,551,3304,815,0.7926461100578308
109,2,1198,340,1263,459,0.6770927906036377
110,1,3176,546,3310,817,0.8390470743179321
110,2,1205,341,1269,462,0.633425772190094
111,1,3180,539,3320,822,0.8365238308906555
111,2,1210,338,1273,461,0.6607053279876709
112,1,3183,532,3327,822,0.8074223399162292
112,2,1218,337,1280,459,0.6568843722343445
113,1,3192,526,3331,802,0.7591525316238403
113,2,1228,337,1288,456,0.7005535364151001
114,1,3200,525,3331,781,0.7489660978317261
114,2,1239,337,1300,457,0.652194082736969
115,1,3225,534,3342,762,0.6328224539756775
115,2,1248,336,1310,457,0.674945056438446
116,1,3222,531,3347,771,0.7204988598823547
116,2,1256,336,1319,454,0.6722230911254883
117,1,3222,531,3350,773,0.71519935131073
117,2,1260,338,1322,453,0.5953497290611267
118,1,3228,532,3356,772,0.7083550691604614
118,2,1266,339,1326,452,0.6149941086769104
119,1,3251,536,3373,771,0.652886152267456
119,2,1273,338,1333,450,0.6774647235870361
120,1,3255,530,3379,767,0.7020395994186401
120,2,1279,336,1340,451,0.6458734273910522
121,1,3269,527,3387,758,0.6586015820503235
121,2,1286,336,1346,450,0.5520803332328796
122,1,3276,524,3398,769,0.7874793410301208
122,2,1291,333,1351,449,0.6283419132232666
123,1,3283,521,3404,772,0.7616379261016846
123,2,1298,331,1360,451,0.6248733997344971
124,1,3286,519,3406,774,0.7074072957038879
124,2,1303,331,1367,453,0.6703137755393982
125,1,3292,515,3409,770,0.7318150401115417
125,2,1309,332,1371,450,0.5056174993515015
126,1,3296,513,3412,767,0.756987988948822
126,2,1316,331,1379,448,0.48468780517578125
127,1,3299,510,3413,762,0.7622370719909668
127,2,1322,332,1385,448,0.6216240525245667
128,1,3302,510,3415,761,0.7611836791038513
128,2,1324,332,1386,447,0.6748612523078918
129,1,3302,508,3418,766,0.7802553772926331
129,2,1326,331,1387,442,0.5029256343841553
130,1,3303,511,3418,769,0.785205066204071
130,2,1329,332,1392,445,0.5730656385421753
131,1,3311,516,3419,755,0.7799928784370422
131,2,1331,333,1395,448,0.5187295079231262
132,1,3317,519,3422,749,0.7762746214866638
132,2,1333,333,1399,449,0.6490375399589539
133,1,3321,518,3427,749,0.7770172953605652
133,2,1336,333,1400,448,0.5521739721298218
134,1,3328,517,3432,746,0.7706178426742554
134,2,1337,332,1401,448,0.5691518783569336
135,1,3329,511,3436,746,0.7715182304382324
135,2,1338,332,1401,448,0.533473014831543
136,1,3330,507,3440,750,0.7453917860984802
136,2,1339,331,1401,447,0.560645580291748
137,1,3331,504,3442,749,0.7719779014587402
137,2,1339,327,1403,448,0.5760017037391663
138,1,3332,507,3441,749,0.7280283570289612
138,2,1339,325,1404,450,0.5347645282745361
139,1,3333,506,3442,749,0.6789780855178833
139,2,1337,323,1404,453,0.4517284333705902
140,1,3336,501,3446,748,0.7399997711181641
140,2,1338,324,1404,453,0.4998535215854645
141,1,3336,499,3447,748,0.7452425360679626
141,2,1339,323,1402,452,0.4145461320877075
142,1,3336,500,3445,746,0.7780336737632751
142,2,1340,323,1401,448,0.3277169466018677
143,1,3337,506,3443,746,0.7544713020324707
143,2,1342,323,1402,448,0.36335334181785583
144,1,3337,507,3442,746,0.7513158917427063
144,2,1343,322,1402,450,0.41335099935531616
145,1,3336,505,3442,746,0.7669975757598877
145,2,1344,323,1402,450,0.39372462034225464
146,1,3336,506,3442,746,0.763203501701355
146,2,1345,323,1401,449,0.3699783384799957
147,1,3335,503,3443,746,0.745674192905426
148,1,3334,501,3442,745,0.7520067095756531
148,2,1345,324,1400,447,0.36809441447257996
149,1,3334,498,3443,745,0.7920274138450623
149,2,1346,324,1399,447,0.4484671652317047
150,1,3336,496,3445,744,0.8003329038619995
150,2,1348,324,1400,447,0.4991580843925476
151,1,3341,495,3449,743,0.7894646525382996
151,2,1348,324,1399,447,0.39663875102996826
152,1,3345,495,3452,742,0.8086600303649902
152,2,1348,324,1397,445,0.3579670190811157
153,1,3352,495,3456,741,0.8041765689849854
153,2,1349,325,1397,444,0.37856951355934143
154,1,3356,494,3458,741,0.7985457181930542
154,2,1350,324,1398,445,0.45468834042549133
155,1,3359,494,3459,741,0.7688910961151123
155,2,1350,324,1397,447,0.3987274467945099
156,1,3361,495,3460,744,0.7561237215995789
156,2,1350,324,1397,447,0.3961638808250427
157,1,3362,495,3461,746,0.7462754249572754
157,2,1351,323,1397,446,0.41788169741630554
158,1,3363,494,3460,746,0.7513712644577026
158,2,1351,324,1398,447,0.5094068050384521
159,1,3364,494,3459,746,0.751524031162262
159,2,1351,323,1397,446,0.2936655580997467
160,1,3365,494,3458,743,0.7635472416877747
160,2,1351,323,1396,446,0.34409239888191223
161,1,3365,494,3457,742,0.7638825178146362
161,2,1351,323,1396,446,0.28693708777427673
162,1,3366,494,3456,742,0.7746396064758301
163,1,3367,494,3456,741,0.7673730850219727
164,1,3367,494,3457,744,0.7593258023262024
165,1,3368,494,3456,742,0.7768543362617493
166,1,3369,498,3455,744,0.7487061023712158
166,2,1351,323,1398,453,0.3904244899749756
167,1,3368,495,3455,744,0.7684810757637024
167,2,1352,323,1397,450,0.33859363198280334
168,1,3367,495,3454,743,0.7768961787223816
168,2,1352,323,1398,449,0.41671445965766907
169,1,3368,495,3454,742,0.7959691882133484
169,2,1352,323,1397,448,0.3272087275981903
170,1,3367,494,3454,744,0.8150486350059509
170,2,1352,325,1397,450,0.3864840567111969
171,1,3366,494,3453,743,0.8154950737953186
171,2,1352,323,1397,452,0.33438828587532043
172,1,3366,495,3453,742,0.8044356107711792
172,2,1352,324,1396,451,0.3287767171859741
173,1,3365,495,3453,742,0.8153492212295532
173,2,1352,323,1397,451,0.4059114456176758
174,1,3365,496,3453,743,0.8079502582550049
174,2,1352,324,1397,451,0.32925254106521606
175,1,3363,496,3452,743,0.787894606590271
175,2,1352,325,1396,449,0.4376864433288574
